Id,category
2009.13413,cs
2003.04952,cs
2006.07666,cs
2007.01177,cs
2007.15469,math
1902.11136,cs
2105.01138,cs
2106.14102,cs
2012.02501,cond-mat
2012.10747,math
1611.03787,cs
2106.07682,cs
2010.05003,cs
1812.09939,math
2008.06129,math
2103.0915,astro-ph
2101.08742,cs
2007.07209,cs
2104.00599,astro-ph
2101.07997,cs
1904.06012,math
1703.00747,math
1910.00958,math
2006.08767,cs
1912.05165,cs
1809.03754,math
2008.01832,cs
2010.04673,cs
1907.0883,cond-mat
2105.13229,cond-mat
1911.10472,cs
2010.03463,math
2003.0998,math
2104.01040,cs
2104.01042,cs
1908.03386,math
2101.08156,cs
2010.12644,cs
2002.00053,cs
2103.15139,math
2103.09531,astro-ph
1802.0557,cs
2009.09196,cs
2105.05599,cs
2011.1063,cs
2006.01921,cs
2008.00041,cond-mat
2102.09788,cs
2003.07621,cs
2104.11314,math
1909.09017,cs
2104.06231,cs
2105.00784,math
2002.01168,cond-mat
1902.04682,cs
2107.06298,math
1902.05253,cs
2008.13696,cond-mat
1910.0703,cs
2001.0569,cs
2008.07391,gr-qc
2103.05378,cs
2008.09464,astro-ph
1910.00178,cs
2012.11539,math
1707.07751,math
2011.04147,cs
2011.02314,cs
1912.11258,cs
1802.0631,cs
1809.02426,cond-mat
2106.11146,cs
1803.00363,cs
2102.0594,math
2101.03177,cond-mat
2103.06824,quant-ph
2012.0145,cs
1909.13282,cs
2104.04440,cs
2101.06775,cs
2009.02638,math
1911.11965,cs
2010.09116,cs
2106.02880,math
1907.13434,cs
2007.09372,cs
1804.07564,math
1911.02443,cond-mat
2005.14454,cs
2012.13317,cs
2105.02449,cond-mat
1907.06814,cs
2106.10018,hep-ph
2103.11062,cs
2010.0818,cs
2011.14219,cs
1706.00967,cs
1904.00004,cs
1910.04037,cs
2007.05056,cs
2103.14784,math
1911.00785,math
1807.0406,astro-ph
1904.06151,cs
2006.14257,cond-mat
1901.06303,math
2002.00409,math
1910.12778,cs
2010.03518,math
1906.03212,math
2002.06421,cs
1904.0618,hep-ph
1911.01161,math
1912.05326,astro-ph
2107.09598,cs
2106.11862,math
1910.01957,math
2106.12071,math
2105.06635,cs
2102.06583,cs
2005.02883,cond-mat
2004.01137,math
2006.05757,cs
1912.05652,cs
2105.13316,astro-ph
2102.10312,math
1905.09347,cs
1909.09387,math
2107.13999,cs
1910.11002,cs
1904.09091,math
2008.01469,cs
1906.06318,math
2103.17059,cs
1910.12949,physics
1906.04871,math
1904.12083,cs
1910.14425,cs
1905.0554,cs
2107.10208,cond-mat
2103.04662,cs
2006.01288,math
1911.0878,cs
1903.11238,physics
1905.02672,quant-ph
2007.10937,cs
1909.05702,astro-ph
1912.05347,cond-mat
1908.04843,math
1810.1278,cs
2011.14369,cond-mat
1908.07662,cs
1905.06445,cond-mat
1912.06253,cs
1812.11518,math
2012.14261,cs
2102.03523,cs
2104.01456,cs
1901.09223,math
2006.14489,math
1901.10115,math
2004.07736,cs
2005.14142,cond-mat
2006.15686,cs
1902.02366,cs
2002.061,cs
2107.07348,cs
2010.12739,astro-ph
2108.01322,cond-mat
2004.03757,cs
2002.02434,cs
2107.11918,cs
1908.01599,astro-ph
2005.07507,cs
2012.01057,cs
1907.01346,cs
2002.00563,math
2006.11566,cs
1905.04615,cs
1904.12838,cs
2103.00116,cond-mat
1908.01475,cs
1902.10599,astro-ph
2003.03043,cs
1802.0921,cs
1904.03883,cond-mat
1902.09705,cs
2011.04276,math
2104.08254,math
1302.3283,cs
2003.0798,math
1912.07028,math
2008.12834,cs
1806.0311,cs
2001.05102,astro-ph
1902.02962,math
2105.01752,physics
1909.12034,cs
2106.04699,cs
1705.0604,math
2012.00029,astro-ph
2008.06663,cond-mat
1810.01621,cs
2103.08828,cs
1902.08082,cond-mat
2107.06317,cs
1910.05573,astro-ph
1910.11217,cs
2010.02863,cs
1912.08505,math
2104.12174,cs
2104.08153,cs
1801.03832,quant-ph
2011.13011,cs
1903.03611,cs
2103.13058,cs
2004.12438,cs
1904.03413,cs
1809.04301,math
1505.03778,math
1905.11861,math
2008.00949,cs
1901.05101,cs
2006.13832,cond-mat
2005.06534,cs
2003.10109,math
1909.04198,cs
1901.05872,cs
2008.01042,cond-mat
1710.0788,cs
1905.12074,math
1912.00547,cs
1810.00889,astro-ph
2006.1154,math
1911.04414,hep-th
2105.09858,cs
1907.12377,cs
1905.07335,cs
1901.02916,astro-ph
2006.04535,cs
1907.05523,cs
1901.04404,math
2005.13775,cs
1902.00406,cond-mat
2011.1216,cs
1906.06461,cs
1908.08487,cs
2004.06964,math
2003.09488,cs
1907.13349,cs
2010.03647,cs
2012.03971,astro-ph
2007.0852,cs
2101.02372,quant-ph
2011.09724,cs
2008.00651,cs
2004.05722,cs
2102.09601,gr-qc
1901.03972,cs
2107.02327,cs
2108.01461,math
2004.13797,cs
1908.08223,cs
2001.04381,cs
2104.10361,math
1902.06373,math
2006.06063,cond-mat
1905.09728,math
2011.03462,cs
2105.05377,cs
1912.0368,math
2106.12264,cs
1909.03722,astro-ph
1908.0361,cs
2007.03467,math
2105.13093,cs
2107.04720,cs
2010.11845,physics
2006.06587,cs
2003.06509,cs
1907.12334,cs
1906.05784,cs
2103.02609,astro-ph
2008.03999,cs
2103.14038,astro-ph
2004.03699,math
2005.05151,cs
2005.03135,cs
1909.04853,cs
2103.07798,cs
2104.06321,astro-ph
2010.00008,astro-ph
2002.06363,hep-ph
2104.01574,math
2007.01072,cs
2005.08413,cs
1808.0578,cs
1904.1156,cs
2001.06457,cs
2012.02007,cs
2001.10262,math
2011.00435,cs
2103.09133,cond-mat
1904.02108,cs
2104.04253,math
1910.06134,cs
2101.09195,cs
2008.04378,cs
1910.05952,math
2008.03642,cs
2001.06598,cs
1903.08778,cs
1902.08473,quant-ph
2011.13864,astro-ph
1908.04028,math
1812.01259,cs
1906.01356,quant-ph
2102.13411,cs
1811.09513,math
2006.04016,cs
2012.11597,astro-ph
1912.09291,cs
2009.08758,math
2009.07203,cs
2002.12828,math
2102.03749,cs
1911.11291,cond-mat
1911.11875,cond-mat
2008.05807,astro-ph
2012.00751,cond-mat
1907.13069,cond-mat
2008.12615,cs
1908.03144,astro-ph
2107.14018,hep-ph
2101.0382,cs
2104.10106,cs
2005.04804,cs
2002.09726,cs
2003.03145,cs
2005.0832,cond-mat
1905.1124,cs
2104.06144,cond-mat
2107.08846,hep-th
1911.09057,cs
1907.0106,math
2107.07250,cs
2107.07044,cs
2010.13584,cs
1911.02119,math
2012.14586,cs
1707.08785,math
2006.12859,math
2007.13159,cs
2105.06032,physics
2005.01306,cs
1807.03469,cs
1906.10606,cs
2104.01878,cond-mat
2106.13801,math
1909.04991,cs
1908.0377,cs
2103.13715,math
1912.09829,astro-ph
1605.09656,math
2103.00292,astro-ph
2106.00625,math
2102.05525,math
2009.12301,math
2008.01653,math
1910.0889,cond-mat
2002.11318,cs
1905.06587,cond-mat
1902.08474,hep-ph
1812.07687,math
2012.10083,cs
2011.06237,cs
2104.01983,astro-ph
1901.02022,cs
2102.07975,cs
1909.03917,cs
2102.0882,cs
2103.09829,cs
1905.00219,cs
1904.09344,math
2002.00159,math
2104.00479,cs
1903.10473,astro-ph
2001.01576,math
2101.07004,cs
2012.08829,cond-mat
2102.05047,cs
2103.07736,math
2006.04801,cs
2009.04266,cs
2009.09407,astro-ph
2002.01171,cs
1911.07192,cs
2103.11678,cs
2001.05844,cs
2009.0224,cs
2010.02793,astro-ph
2105.12042,math
1806.03823,math
1912.08502,cond-mat
2102.08843,cs
1908.0369,cs
1810.08921,cs
2003.07587,math
2001.08619,cs
1908.02849,cond-mat
2105.12675,cs
1912.08031,cs
2009.14358,cs
2011.11989,math
2005.09679,math
1912.03249,cs
1905.03506,astro-ph
2103.08164,cs
1908.08367,astro-ph
1905.02825,cs
1808.07479,cond-mat
2102.01856,cs
1908.07854,math
2006.06921,math
2008.09768,cs
2108.00908,astro-ph
1811.01737,cond-mat
1812.09018,hep-ex
2002.09599,cs
2004.12042,cs
2006.16085,math
1807.0279,math
2102.06752,cs
1911.00294,cs
2005.00214,cs
2107.02581,cs
2006.07538,astro-ph
2107.00369,cs
1905.02008,astro-ph
1907.09941,math
1902.09644,cs
2103.11338,cs
1906.09994,astro-ph
2011.00258,astro-ph
1801.04503,cs
1909.07022,math
1909.01464,cs
1907.00588,math
2008.08101,astro-ph
1905.03139,astro-ph
2006.08787,math
2107.01945,math
2007.02711,cs
1903.02369,math
2103.15929,cs
1910.02035,cs
1911.06421,stat
2104.01822,cs
2007.03784,cond-mat
1903.08939,math
2107.02896,cs
1912.05809,cs
1909.01552,astro-ph
1907.0526,cs
2106.03381,hep-ph
2105.05399,math
2010.15867,cs
1901.04171,cs
1909.10026,math
1912.03731,astro-ph
2005.06817,cs
1912.03049,cs
2007.11953,math
2009.02281,cs
2001.10144,astro-ph
1811.07237,math
1906.06357,cs
2001.02749,cond-mat
1911.065,cs
1810.01371,cs
2003.00228,astro-ph
1912.00606,cs
2007.08815,math
2004.0913,astro-ph
1807.04906,math
2006.09453,math
1803.10844,math
2002.01721,cond-mat
2001.05057,cs
2011.10548,physics
2105.10177,math
2009.13846,cond-mat
1907.09049,cs
1812.03022,cond-mat
2005.05274,cs
2102.11346,cs
1906.11362,cs
1711.0436,math
1907.08738,cs
2104.13125,cond-mat
1903.07829,physics
1902.05391,cs
2004.00614,cs
2003.01294,cs
2003.08762,math
2106.11380,cs
1806.08454,cond-mat
2008.0753,astro-ph
1902.01894,cs
1809.05605,math
2102.01071,cs
2009.06638,astro-ph
1901.06787,cs
2006.04761,cs
1901.08328,cs
1811.12373,cs
2004.02491,cs
2006.06098,cs
2103.11835,cs
2005.06364,cs
2104.06125,cs
2005.01564,cond-mat
1901.05825,cs
2004.07605,cs
1908.01979,cs
1904.06962,cs
2007.06956,math
1709.05012,math
1905.09771,cs
2107.10029,astro-ph
2001.10338,cs
1910.09432,math
1909.04379,astro-ph
1911.04343,math
2006.12145,cond-mat
2102.00618,math
2012.10348,cs
1903.01423,cond-mat
1909.02103,cs
1809.08447,astro-ph
1906.03435,math
2105.13622,cond-mat
1901.09163,gr-qc
2008.07251,cs
1905.11602,cs
2008.0269,math
2104.01256,cond-mat
2003.05822,cs
1906.10045,cs
1804.02308,math
1904.07507,cond-mat
1910.12108,math
2008.0222,cs
2007.04803,cs
2010.08797,math
1811.12834,cond-mat
2101.02625,cs
2006.08841,cs
2005.0989,cs
2010.16073,cs
2007.02005,cs
1911.08476,astro-ph
1911.10899,cond-mat
1808.04014,astro-ph
2006.05501,cond-mat
1902.08524,cond-mat
1612.08631,cs
2001.10281,cs
1911.00271,math
1906.01289,math
2107.13951,math
2105.13626,cs
1907.0747,math
2002.11768,cs
2007.11437,cs
2005.13703,cs
1904.10863,cs
2003.12189,cs
1912.05802,cond-mat
1809.00246,cs
1809.08963,cond-mat
1912.06065,physics
2003.1024,cond-mat
2007.07058,hep-ph
1905.12636,math
1912.05957,cs
2010.14092,astro-ph
2104.11988,math
2008.07314,gr-qc
2103.15065,cs
2008.07827,cond-mat
1903.07817,physics
2004.05146,cs
2108.00324,hep-ph
2101.10177,cs
1810.0206,cs
2105.13781,math
2107.11845,cs
1903.01098,math
2103.00459,math
1803.09787,math
1911.10619,physics
2007.07776,cond-mat
2105.06375,cond-mat
2003.14335,math
2005.04726,cs
1901.00574,physics
1810.02182,math
2103.11388,cs
2010.12819,math
1910.10605,cs
1905.09492,cs
2107.11242,cs
1910.01833,cs
2010.14168,cs
2007.1297,math
1909.08471,cs
2005.11332,cond-mat
2011.06788,cs
1912.07262,math
2006.12319,math
2106.12884,cs
2107.06731,math
2101.09237,physics
1911.03095,astro-ph
1902.09467,cs
2103.15489,astro-ph
2101.09894,cs
2103.16747,cs
2005.00611,cs
2004.00361,cs
1906.01166,cs
2006.0923,cs
1912.00835,cs
2012.01773,math
1908.0172,cs
2006.06364,cs
1904.07586,astro-ph
1902.10139,cs
1901.0646,math
2004.11796,math
1811.06518,cs
1912.00983,math
1906.00991,cs
2103.09721,cs
1703.09068,cs
2006.12285,cs
1908.00098,math
2002.03663,cs
1903.08844,astro-ph
1912.06481,math
1905.1131,math
1812.01637,cs
2003.05879,math
2103.10941,cs
1910.08986,physics
2108.01783,math
2106.11138,astro-ph
1807.06864,math
2012.00213,cs
2010.05581,cs
2006.00616,math
2103.02677,cs
2010.14483,math
1908.11078,cs
2102.12101,cs
2105.04735,cs
2005.04042,cs
1902.09414,math
2004.12912,math
1909.10812,cs
1912.02076,cs
1904.06664,astro-ph
2002.11796,math
2007.08008,math
2104.14526,cs
1910.03444,math
2010.1432,math
1908.11261,cs
1904.09003,astro-ph
1901.09516,cond-mat
1905.07235,cs
2009.02743,cs
2107.06959,cs
2107.12805,math
1806.06039,math
2011.03288,astro-ph
2001.06044,cs
2006.0357,math
1910.12187,cs
2006.14197,cs
2102.034,cs
2006.03507,cond-mat
2002.05644,cs
2104.13669,cs
2102.00934,cond-mat
1812.06179,cond-mat
2002.05033,cs
2104.06212,astro-ph
2105.12467,math
2005.07832,cs
1910.10974,astro-ph
2104.14039,astro-ph
1901.03693,math
1912.09634,cond-mat
2010.13547,cs
1902.00729,hep-ex
1811.07748,math
2004.12867,cs
2103.11543,math
2002.01583,astro-ph
2007.04719,cs
2101.00613,cs
1903.0079,cs
1903.00416,cond-mat
2006.10457,cs
2103.16259,astro-ph
1908.08577,cs
2105.00385,cs
2008.1139,cond-mat
2001.01218,math
2107.13255,astro-ph
2011.11811,math
1902.07944,astro-ph
1807.02038,cs
2105.14773,cs
2101.11999,math
1906.05119,cs
2104.02282,cs
2003.14177,math
1904.07531,cs
2007.01769,cs
2104.07609,math
2104.02198,cond-mat
2001.0031,math
2106.04609,physics
1910.13213,cs
2004.13433,cs
2012.05281,math
1701.00603,hep-ph
2009.11373,math
2003.03245,math
1906.11278,cs
1906.10183,cs
1903.05675,cs
2006.125,astro-ph
2007.07079,cs
1811.02655,cs
1902.01453,cs
1703.09908,math
2011.00031,cs
1912.1181,math
1105.4323,math
1909.09552,cs
2012.10003,math
2007.12703,astro-ph
2107.14507,math
2108.00310,cs
1706.06499,cond-mat
1809.10511,hep-lat
2107.05519,physics
1707.0065,math
2105.10318,cs
2003.10731,math
2002.11483,math
2002.07069,cs
1801.06418,cs
1910.03974,cond-mat
1908.10431,astro-ph
2007.09323,math
2102.1139,math
1611.06454,math
2002.02686,cond-mat
1811.08482,cs
1809.00901,cs
2009.04936,math
1906.07695,math
2007.05013,math
2006.1036,math
2005.05367,astro-ph
2003.10599,cond-mat
2104.13973,physics
1901.05743,cs
1809.06624,cs
1906.07029,cs
1905.09134,math
1908.07465,cs
1908.05098,cs
1810.02358,cs
2002.03129,cs
1905.11283,math
1907.04952,cs
2004.1253,cs
2103.00023,physics
1808.0728,math
1908.09519,cs
1904.06372,cond-mat
2105.09419,astro-ph
1907.11906,cs
1807.08791,math
1812.00417,cs
2001.01487,math
2103.03203,math
2103.12253,math
2107.06270,cs
2004.13563,cs
1812.04162,cs
2009.12882,cond-mat
2005.00066,math
2101.08529,math
2010.16088,cs
2012.09015,cs
2012.00908,cs
1905.04677,math
1910.13659,cs
2003.0628,math
2103.11245,gr-qc
1911.01388,math
2105.10880,cs
2008.06714,math
2107.12603,cs
2010.11384,cs
2104.00185,cs
1902.07058,cs
2102.03842,cond-mat
2011.08674,cs
1912.12403,cond-mat
1908.00045,math
2004.08778,cond-mat
1912.04748,cs
1906.09597,math
2010.01986,cs
2009.05116,cs
2104.14013,gr-qc
1908.05386,cs
2102.04572,math
2012.04156,cs
2012.12206,cs
2012.10512,cond-mat
2008.03273,cs
2004.01613,cs
2107.09880,math
2006.0749,cs
2102.0863,cs
1903.04558,math
1911.12407,physics
1801.0949,cond-mat
1908.05019,astro-ph
1908.09577,cs
1907.1122,astro-ph
1907.0347,cs
2010.00527,cond-mat
1907.09149,math
1808.02528,cs
2012.13564,astro-ph
2011.09738,math
1909.1064,math
1907.081,cs
2004.06064,cond-mat
2011.04566,cs
2011.10759,cs
1907.01731,cs
1811.01839,astro-ph
2009.1435,cond-mat
1906.06147,cs
1903.02885,cs
2104.06693,cond-mat
1809.10572,cs
2009.02508,cs
1912.12719,cs
1912.12092,astro-ph
2003.07496,cs
2010.04237,cs
2007.1524,cs
2010.1562,cs
2107.02463,cs
2010.01761,cs
2009.00465,hep-ph
2004.06568,cs
2003.09421,cond-mat
1904.02643,cs
1902.04387,cs
2006.15981,math
2010.15427,cs
1807.0615,math
2102.02938,cs
2106.00429,cond-mat
2006.04746,cs
2101.02874,cs
1912.03463,cs
2003.03031,cond-mat
1908.0328,physics
1907.12339,cond-mat
1812.06802,cs
1812.11293,cs
2004.00209,cs
2009.02468,math
2010.0914,cs
2006.12444,math
2003.0043,cs
1909.05687,cs
1907.07973,astro-ph
2008.13507,cs
2006.09271,cs
2009.0671,astro-ph
2006.08626,cond-mat
hep-th/0505082,hep-th
1702.0596,cs
1912.0064,cs
1902.00063,astro-ph
1901.04529,astro-ph
1904.01964,astro-ph
2102.10475,cs
2008.05214,cs
1907.05853,cs
2101.10549,cs
2106.00774,cs
1906.06605,cond-mat
2103.05541,cs
2001.00321,cond-mat
2101.02499,cond-mat
2105.14161,cs
1808.00795,astro-ph
2101.08152,cs
2010.14505,cs
1909.10252,cond-mat
1906.03751,cs
2104.09105,astro-ph
2012.0912,hep-ph
1902.05173,cs
1906.05481,cs
1912.12138,cs
2102.05056,astro-ph
2107.01975,math
1907.09227,cond-mat
2004.14661,astro-ph
1804.01976,math
1806.10939,cs
2101.01052,cs
2002.09337,cond-mat
1905.06002,cs
1908.00273,cs
1906.04037,math
1902.02289,math
1910.10089,cond-mat
2001.00536,math
2007.11992,math
1904.03328,cs
2006.11582,math
2003.07103,math
1803.03439,cond-mat
1910.14472,cs
2010.07032,cs
2005.10884,cs
1909.09909,math
2002.00647,cs
1907.01057,math
1903.09838,math
1903.10314,math
2009.01165,cond-mat
2005.01718,cond-mat
1902.03415,cs
2105.05618,math
1911.01074,cs
2107.11864,cs
1906.12135,cond-mat
1907.04775,cs
2002.10015,math
1906.01592,cs
2009.13518,cs
1911.09624,math
1909.11626,cs
2106.01983,math
2003.01244,math
1811.06062,math
2105.05942,cs
2101.10716,cond-mat
2103.12648,cs
1907.00237,hep-ph
2011.03827,math
2007.08822,cs
1910.14133,cond-mat
2010.14016,cs
2003.08992,math
1807.08284,cs
2105.07485,cs
2104.07602,math
1909.03928,cs
1904.04153,cs
2006.01139,cs
2012.03621,math
1805.08857,math
2106.00411,cs
2004.13904,math
2011.01077,cs
2004.13481,cs
1912.0599,hep-ex
1910.11121,cs
1809.00743,cond-mat
2004.11534,cond-mat
2104.07335,cond-mat
2108.01053,cs
1709.00756,astro-ph
1812.04993,math
1912.00673,cs
1906.06299,cs
2002.02259,cs
1811.06199,cs
1904.06039,cs
1910.03137,cs
2107.09585,astro-ph
1209.2958,quant-ph
1804.07729,cs
2011.072,cs
1901.01383,math
2012.04262,cs
2012.04603,cs
2102.11255,cs
1905.11968,math
2101.05398,physics
1901.06902,cs
1905.02131,math
1907.0864,cond-mat
2004.1468,math
2007.12558,math
2104.06919,cs
2103.11918,astro-ph
2107.07948,hep-ph
2106.15963,cs
2102.03814,cs
1703.0898,math
1905.08302,cs
2011.1251,cs
2106.01635,cs
1904.05106,cs
1706.01354,math
2103.14602,cs
2104.14476,math
1902.03878,cs
1912.12776,math
2004.0051,cs
708.2198,math
1806.11136,math
1909.03632,cs
2012.08334,cs
1906.04841,physics
1908.01855,cs
1809.00038,astro-ph
1908.03373,astro-ph
2101.109,cond-mat
2101.03077,astro-ph
2001.08311,cs
2106.12549,cs
1903.00632,math
2103.03667,cs
2004.0547,cs
2006.14945,math
1911.119,cs
1905.09683,cs
2003.0246,cs
2002.05068,cs
1909.04766,cs
2006.10711,cs
2101.01905,cs
1911.0998,cs
2101.05253,astro-ph
1901.02045,cs
2102.03838,math
2010.15169,cs
2101.11643,astro-ph
1909.02195,cs
2012.10963,cond-mat
2006.09119,cs
2008.05043,cs
1909.05419,cs
2006.03947,cs
2004.10703,cs
1907.04907,cs
2104.10116,cs
1508.01052,math
2107.14485,math
2012.1472,astro-ph
2009.00564,cs
2011.03022,cond-mat
2010.06385,cs
2005.1213,math
2101.02193,math
2012.15662,cs
1909.05699,cs
1811.04864,math
2004.13874,cs
2009.07185,cs
1809.09644,hep-ph
1904.09582,math
1810.03009,cond-mat
1703.07069,math
2004.13768,astro-ph
2106.06843,cs
2006.13997,cs
2003.13736,astro-ph
1908.00743,cs
2103.15888,cs
2007.11794,cs
1901.04628,cs
1904.06226,math
1911.11071,cs
2103.05484,cs
2010.03648,cs
2105.01390,math
2004.05625,physics
2009.10574,cs
1903.074,cs
1903.09793,math
1611.02248,math
2106.10305,cs
1905.11452,cs
1807.03829,cs
2012.06072,cs
1810.0566,cond-mat
2103.08968,cs
2011.04395,cs
1812.05789,math
2104.08395,cs
2006.15058,cs
2003.09171,cs
1908.08718,cs
1908.04195,math
2007.09868,cs
2101.11061,cond-mat
2011.01013,math
2002.04654,cs
1907.11234,math
1901.01661,cond-mat
1903.09422,cs
1911.08108,cond-mat
1904.12039,cs
2001.0928,math
2001.05511,cond-mat
2103.06037,math
1908.0869,cs
2010.0463,math
2104.03369,math
1912.11684,cs
2008.05404,cs
2001.02417,cs
2005.00016,cond-mat
1906.00372,cond-mat
2101.00694,cs
2001.00847,cs
2107.03134,cs
1911.04248,math
1911.11667,math
1811.08392,cond-mat
2006.12849,cs
2104.00976,math
1904.12572,math
1908.09309,cond-mat
2107.06633,cs
2101.0444,cs
1807.09783,cs
1603.02131,math
1912.07718,math
2104.05352,astro-ph
2004.0918,cs
1909.08703,cs
2012.01758,cs
1812.01041,cs
2009.12592,astro-ph
2012.08188,cond-mat
2107.13176,hep-ph
2005.07864,astro-ph
1902.01201,cs
2106.14613,cs
1708.05775,math
1907.05845,math
1902.09484,cs
1910.00642,math
2104.10438,cs
1705.08977,cs
2102.00459,cs
2003.07992,math
2107.03771,math
2002.12303,cond-mat
1903.05243,math
1905.04688,math
1904.09176,cond-mat
2108.01760,cs
2106.07203,cs
2005.00674,gr-qc
1903.06035,cs
2003.0732,stat
2104.07929,cond-mat
1906.04582,cs
1808.00612,math
2008.0485,cs
2012.13572,cs
2004.05628,cs
1904.05133,hep-ph
2001.04364,math
2006.06568,cs
1905.10032,quant-ph
1805.08312,math
2105.08568,cs
2003.07881,cond-mat
2105.13796,cond-mat
2006.13324,cs
1810.1243,cs
2001.11031,cs
2011.00559,cs
1910.00735,cs
2107.01282,gr-qc
1906.11012,math
1811.1205,cs
2104.05883,cs
2009.01275,math
1908.11343,cs
1901.06089,cs
1907.12364,cs
2012.12332,math
1902.00408,cs
1811.11269,cs
2008.00592,math
1811.01853,hep-ph
1706.0653,math
2107.13322,math
2106.00660,cs
2003.06896,astro-ph
1807.11648,math
1905.11318,cond-mat
1901.00129,math
2011.05935,cs
2001.03468,cs
1905.12747,hep-ph
2101.01903,math
2003.09843,math
2107.06801,cs
2103.01719,cs
2105.01430,math
2108.00416,cs
1901.08529,math
2006.10334,cs
2002.00513,math
1905.09858,math
2005.00213,math
2002.07716,cs
2105.14067,astro-ph
2006.009,cs
1908.10218,cs
1908.05409,cs
2104.04797,cs
1904.10137,cond-mat
2102.07224,math
2001.09202,math
1909.08521,math
2005.12138,cs
2007.124,astro-ph
2009.00136,cond-mat
2103.13153,cs
2103.05616,astro-ph
1909.03887,cond-mat
2106.13104,math
1909.0061,cs
1905.12999,math
2107.01167,math
2105.05635,cs
2102.07742,cs
2009.08997,cs
2104.06179,cs
2102.06465,astro-ph
1907.04442,cs
1610.0753,cs
1911.01952,cs
2005.05261,cs
1906.04339,math
1909.13391,cs
2003.05141,cs
1909.01655,math
1906.10875,cs
2005.08204,math
1910.02744,cs
2006.00256,cs
1904.04709,math
2101.02155,math
1805.00591,cs
1904.08,math
1911.04125,math
1812.10198,math
1908.04246,astro-ph
1806.07016,cs
1910.10819,math
2002.00013,cond-mat
2011.14771,cs
1906.07573,cs
1910.13447,cond-mat
1907.0103,cs
2008.10383,cs
2012.13303,math
2003.09876,cs
1709.0975,cs
2010.00156,cs
1908.00129,math
2009.08509,astro-ph
2011.01538,cs
2002.06787,cond-mat
2106.14773,cs
1806.10175,cs
2012.0612,cs
1908.06579,math
1907.0073,math
1901.07892,physics
1907.08013,astro-ph
2008.10555,math
2104.14622,physics
2101.12654,cond-mat
2105.09615,math
2011.00606,cond-mat
1911.04082,cs
2009.12542,cs
1910.05576,cs
2104.00056,math
2002.00265,cs
1910.0188,hep-ph
2010.13472,cs
1902.08951,cs
1907.09011,astro-ph
2004.12271,cs
2106.15432,cs
2104.04258,cs
2103.152,cond-mat
2007.09127,cs
1803.0811,cond-mat
2012.0541,cs
1912.07599,cs
2001.02793,math
2106.07750,math
1904.03153,astro-ph
1910.02797,astro-ph
2104.04392,cs
1909.07248,astro-ph
1810.0947,astro-ph
2006.04167,cs
1911.11306,cs
2004.09524,cs
1912.08716,cs
2103.16817,cs
2006.04515,cs
1802.09204,cond-mat
2101.07743,astro-ph
1911.01155,cs
1901.00812,cs
2010.10711,cs
2007.10404,cond-mat
2005.05175,cs
1812.06825,cs
1912.04508,cs
2012.1101,math
1910.11087,gr-qc
2006.15695,cs
2011.14917,cs
2104.01245,cond-mat
2107.11004,cs
1801.00375,math
1808.08089,cs
1910.03232,math
1907.09039,math
2006.16548,cs
2007.07811,cond-mat
2103.08506,cs
1901.0437,math
2107.01246,cs
2106.11022,cs
1810.12972,math
2011.06111,astro-ph
1903.04436,math
1912.10971,cs
2005.11572,math
2008.10955,cond-mat
1912.06782,gr-qc
2005.11641,math
1906.11189,astro-ph
2012.04736,hep-ph
1910.01884,cs
2010.07437,cs
2010.0241,math
1810.06002,math
1912.02688,cond-mat
1810.07672,astro-ph
2005.02008,cs
2003.07374,math
2010.04262,cs
2005.0485,cs
2007.00505,cs
2004.03991,cs
2009.11966,cs
2004.12973,cs
2106.10789,cs
2001.1033,cs
2001.03698,cs
2008.02972,cond-mat
2010.15913,astro-ph
1905.04779,cs
1912.07707,math
2106.15401,cs
2007.0075,cs
2106.09656,physics
2006.07704,math
1907.08567,physics
2006.15801,physics
1812.11498,cs
2008.01396,cs
2003.1349,math
1812.04236,math
2010.12081,math
1611.03059,cs
2107.08928,cs
2005.0253,cs
2106.10001,math
2010.064,astro-ph
1812.05381,math
2101.02186,math
2107.09522,math
1810.11742,math
2107.00098,cond-mat
2106.01855,math
2108.02769,math
2108.00791,cond-mat
1903.0089,hep-ph
1805.04488,math
2102.11269,math
2103.04578,cs
2008.07153,math
1907.08723,cond-mat
2003.10455,astro-ph
2010.13749,cs
1911.01338,math
2012.0872,cond-mat
2010.03641,cs
1907.08478,cs
2007.06785,astro-ph
2008.08762,math
1910.146,math
2008.07174,cond-mat
2009.03542,cs
1809.10142,cond-mat
2007.00355,cs
2102.04871,cs
1810.0934,physics
2007.0326,cs
2107.07973,cond-mat
2104.02575,hep-th
1907.01448,cs
1907.00648,hep-ph
2010.06492,cs
2101.06795,cs
1910.01722,cs
2001.03555,astro-ph
1903.0827,math
1909.06518,math
2009.07316,astro-ph
1909.08976,physics
2004.00771,math
2004.04031,cs
2105.04441,math
2010.06903,cs
2002.12708,astro-ph
2001.11948,quant-ph
2101.02599,cs
2008.07582,astro-ph
1810.0831,cs
2103.00934,cs
2007.13274,math
2008.03365,math
2105.08597,cs
2003.00644,cs
1912.08217,math
1902.0388,astro-ph
2002.03796,math
2106.14820,math
1904.09568,cs
1809.08626,cs
2007.13093,math
2008.07077,cs
1905.07687,cs
2005.01671,cs
1909.12962,cs
1909.09165,cond-mat
2005.08982,astro-ph
